id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,empvarrate,conspriceidx,consconfidx,euribor3m,nremployed,y
15932,39,admin.,married,university.degree,no,yes,no,cellular,jul,mon,929,15,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15933,33,blue-collar,married,unknown,no,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15934,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,59,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15935,29,admin.,married,high.school,no,yes,no,cellular,jul,mon,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15936,57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,769,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15937,41,admin.,married,university.degree,no,no,no,cellular,jul,mon,1360,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
15938,30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,90,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15939,49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,91,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15940,37,technician,divorced,professional.course,unknown,yes,no,cellular,jul,mon,1134,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
15941,30,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,173,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15942,49,management,married,university.degree,no,no,no,cellular,jul,mon,86,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15943,32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,130,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15944,25,admin.,single,basic.9y,no,no,no,cellular,jul,mon,83,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15945,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,75,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15946,38,housemaid,married,unknown,unknown,yes,no,cellular,jul,mon,208,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15947,36,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,mon,276,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15948,26,admin.,single,unknown,no,no,yes,cellular,jul,mon,106,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15949,29,blue-collar,married,unknown,no,no,no,cellular,jul,mon,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15950,33,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,482,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15951,27,blue-collar,single,basic.9y,unknown,yes,no,telephone,jul,mon,21,31,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15952,55,technician,married,professional.course,unknown,no,no,cellular,jul,mon,240,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15953,39,management,married,university.degree,unknown,yes,no,cellular,jul,mon,908,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
15954,35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,88,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15955,27,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,150,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15956,46,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,31,20,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15957,36,services,married,high.school,no,yes,yes,cellular,jul,mon,185,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15958,37,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15959,28,technician,married,basic.9y,no,yes,no,telephone,jul,mon,105,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15960,27,admin.,single,university.degree,no,no,no,telephone,jul,mon,86,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15961,23,admin.,single,high.school,no,yes,no,cellular,jul,mon,34,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15962,36,admin.,married,university.degree,no,yes,no,cellular,jul,mon,105,10,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15963,32,services,married,basic.4y,unknown,no,no,cellular,jul,mon,322,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15964,25,housemaid,single,basic.9y,no,yes,no,cellular,jul,mon,898,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15965,32,admin.,married,high.school,no,no,no,cellular,jul,mon,549,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15966,32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,193,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15967,30,admin.,single,high.school,no,no,no,telephone,jul,mon,177,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15968,27,technician,single,professional.course,no,no,no,cellular,jul,mon,357,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15969,32,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,mon,419,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15970,55,technician,married,professional.course,unknown,no,no,cellular,jul,mon,78,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15971,24,admin.,single,high.school,no,yes,no,cellular,jul,mon,595,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15972,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,24,28,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15973,36,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,147,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15974,30,management,single,university.degree,no,no,yes,telephone,jul,mon,100,11,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15975,33,admin.,married,university.degree,no,no,no,cellular,jul,mon,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15976,25,admin.,single,high.school,no,no,no,telephone,jul,mon,184,21,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15977,33,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,mon,111,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15978,29,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,189,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15979,29,retired,single,basic.4y,unknown,no,no,cellular,jul,mon,314,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15980,25,services,single,high.school,no,no,no,cellular,jul,mon,322,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15981,48,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15982,36,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,445,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15983,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,98,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15984,49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15985,24,admin.,single,high.school,no,yes,no,telephone,jul,mon,722,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
15986,45,services,married,high.school,no,yes,no,telephone,jul,tue,68,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15987,51,technician,married,basic.6y,no,yes,no,cellular,jul,tue,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15988,31,blue-collar,single,high.school,no,no,no,cellular,jul,tue,78,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15989,41,admin.,divorced,high.school,no,no,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15990,58,retired,married,professional.course,unknown,no,no,telephone,jul,tue,44,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15991,37,management,married,unknown,no,yes,no,cellular,jul,tue,70,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15992,45,services,married,high.school,no,no,no,telephone,jul,tue,80,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15993,53,retired,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,159,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15994,28,admin.,single,high.school,no,no,no,cellular,jul,tue,72,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15995,42,admin.,single,university.degree,no,no,no,cellular,jul,tue,125,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15996,37,admin.,single,high.school,unknown,no,no,cellular,jul,tue,712,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
15997,38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15998,44,blue-collar,married,professional.course,unknown,no,no,cellular,jul,tue,156,20,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
15999,44,blue-collar,married,professional.course,unknown,no,no,cellular,jul,tue,181,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16000,30,unemployed,married,high.school,no,yes,no,cellular,jul,tue,383,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16001,48,technician,single,high.school,no,no,yes,cellular,jul,tue,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16002,30,services,single,high.school,unknown,yes,no,cellular,jul,tue,40,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16003,54,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,152,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16004,57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16005,37,admin.,married,university.degree,no,yes,no,cellular,jul,tue,46,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16006,31,admin.,single,high.school,no,no,no,cellular,jul,tue,17,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16007,27,blue-collar,single,basic.6y,no,no,no,telephone,jul,tue,68,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16008,28,technician,married,professional.course,no,no,no,cellular,jul,tue,261,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16009,38,services,single,high.school,unknown,yes,no,cellular,jul,tue,204,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16010,30,admin.,single,high.school,no,yes,no,cellular,jul,tue,102,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16011,35,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,tue,637,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16012,31,blue-collar,married,professional.course,no,yes,no,cellular,jul,tue,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16013,39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,238,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16014,31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,420,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16015,59,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,121,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16016,37,admin.,married,university.degree,no,yes,no,cellular,jul,tue,75,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16017,33,technician,single,professional.course,no,yes,no,cellular,jul,tue,312,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16018,27,blue-collar,single,high.school,no,no,no,cellular,jul,tue,29,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16019,56,entrepreneur,married,university.degree,unknown,no,yes,cellular,jul,tue,41,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16020,30,admin.,single,high.school,no,yes,no,cellular,jul,tue,1352,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
16021,29,technician,married,professional.course,no,yes,yes,cellular,jul,tue,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16022,38,self-employed,single,unknown,no,yes,no,cellular,jul,tue,438,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16023,59,retired,married,basic.4y,no,no,no,cellular,jul,tue,153,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16024,22,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,139,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16025,33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,376,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16026,37,admin.,married,high.school,no,no,yes,cellular,jul,tue,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16027,41,services,divorced,high.school,no,yes,no,cellular,jul,tue,77,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16028,24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,211,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16029,40,management,married,university.degree,no,no,no,cellular,jul,tue,314,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16030,33,services,married,high.school,no,yes,no,cellular,jul,tue,278,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16031,33,admin.,single,university.degree,no,no,yes,cellular,jul,tue,263,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16032,21,services,single,high.school,no,yes,no,cellular,jul,tue,344,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16033,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1077,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
16034,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16035,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16036,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16037,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16038,58,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16039,35,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16040,35,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16041,36,admin.,single,high.school,no,no,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16042,36,admin.,single,high.school,no,no,no,cellular,jul,tue,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16043,58,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,307,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16044,36,admin.,single,high.school,no,no,no,cellular,jul,tue,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16045,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16046,46,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,161,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16047,33,services,single,high.school,no,yes,no,cellular,jul,tue,714,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
16048,27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,66,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16049,46,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16050,27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16051,54,technician,married,high.school,no,no,no,cellular,jul,tue,422,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16052,27,admin.,single,university.degree,unknown,yes,yes,cellular,jul,tue,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16053,46,housemaid,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,518,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16054,27,services,single,high.school,no,yes,no,cellular,jul,tue,168,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16055,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16056,28,blue-collar,single,high.school,no,no,no,cellular,jul,tue,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16057,35,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,527,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16058,35,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
16059,44,technician,married,professional.course,unknown,yes,no,cellular,jul,tue,663,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16060,38,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,690,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
16061,39,blue-collar,single,high.school,unknown,yes,no,cellular,jul,tue,132,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16062,27,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16063,33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,702,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16064,30,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,168,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16065,44,blue-collar,married,professional.course,unknown,no,no,cellular,jul,tue,407,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16066,30,admin.,single,high.school,no,yes,yes,cellular,jul,tue,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16067,30,admin.,single,high.school,no,no,no,cellular,jul,tue,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16068,45,services,married,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16069,40,admin.,married,high.school,no,no,no,cellular,jul,tue,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16070,22,admin.,single,high.school,no,yes,no,cellular,jul,tue,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16071,32,technician,single,unknown,no,yes,no,cellular,jul,tue,121,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16072,60,retired,married,basic.6y,no,no,no,cellular,jul,tue,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16073,59,retired,married,basic.6y,no,yes,no,cellular,jul,tue,196,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16074,35,services,single,high.school,unknown,yes,no,cellular,jul,tue,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16075,59,retired,married,basic.6y,no,yes,no,cellular,jul,tue,367,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16076,33,technician,single,professional.course,no,no,no,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16077,40,admin.,single,university.degree,no,no,no,cellular,jul,tue,490,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16078,37,admin.,married,university.degree,no,yes,no,cellular,jul,tue,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16079,59,retired,married,basic.6y,no,yes,no,cellular,jul,tue,807,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16080,56,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1545,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
16081,35,services,single,high.school,unknown,yes,no,cellular,jul,tue,40,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16082,35,services,single,high.school,unknown,no,no,cellular,jul,tue,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16083,35,services,single,high.school,unknown,yes,yes,cellular,jul,tue,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16084,35,services,single,high.school,unknown,yes,no,cellular,jul,tue,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16085,31,technician,married,professional.course,no,no,no,cellular,jul,tue,274,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16086,37,services,single,high.school,no,no,no,cellular,jul,tue,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16087,56,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1017,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16088,35,services,single,high.school,unknown,no,no,cellular,jul,tue,520,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16089,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,56,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16090,46,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16091,26,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16092,24,student,married,university.degree,no,no,no,cellular,jul,tue,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16093,38,self-employed,single,unknown,no,no,no,cellular,jul,tue,843,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16094,24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,273,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16095,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,189,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16096,37,admin.,single,unknown,no,no,no,telephone,jul,tue,74,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16097,57,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,485,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16098,48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,271,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16099,24,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16100,54,services,married,high.school,no,no,no,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16101,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,71,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16102,25,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,tue,599,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16103,55,admin.,married,unknown,no,yes,yes,cellular,jul,tue,247,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16104,30,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,204,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16105,30,admin.,single,university.degree,no,no,yes,telephone,jul,tue,215,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16106,41,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,tue,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
