Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
3,1,2014-04-14,10103,930,1,1,0,1
4,1,2014-04-14,12391,1592,1,1,0,1
5,1,2014-04-14,7980,711,1,1,0,0
6,1,2014-04-14,8204,818,1,1,0,0
7,1,2014-04-14,13875,1227,1,1,0,0
8,1,2014-04-14,8189,791,1,1,0,0
9,1,2014-04-14,9731,753,1,1,0,1
10,1,2014-04-14,6419,622,1,1,0,1
1,7,2014-04-13,0,0,0,0,0,0
2,7,2014-04-13,0,0,0,0,0,0
3,7,2014-04-13,0,0,0,0,0,0
4,7,2014-04-13,0,0,0,0,0,0
5,7,2014-04-13,0,0,0,0,0,0
6,7,2014-04-13,0,0,0,0,0,0
7,7,2014-04-13,0,0,0,0,0,0
8,7,2014-04-13,0,0,0,0,0,0
9,7,2014-04-13,0,0,0,0,0,0
10,7,2014-04-13,0,0,0,0,0,1
1,6,2014-04-12,4435,570,1,0,0,0
2,6,2014-04-12,2574,328,1,0,0,0
3,6,2014-04-12,3795,430,1,0,0,0
4,6,2014-04-12,9200,1367,1,0,0,0
5,6,2014-04-12,1423,182,1,0,0,0
6,6,2014-04-12,3350,377,1,0,0,0
7,6,2014-04-12,6407,648,1,0,0,0
8,6,2014-04-12,2833,365,1,0,0,0
9,6,2014-04-12,5998,539,1,0,0,0
10,6,2014-04-12,4540,477,1,0,0,1
1,5,2014-04-11,3733,507,1,0,0,0
2,5,2014-04-11,4701,516,1,0,0,0
3,5,2014-04-11,6169,696,1,0,0,0
4,5,2014-04-11,7682,1166,1,0,0,0
5,5,2014-04-11,3623,492,1,0,0,0
6,5,2014-04-11,4889,587,1,0,0,0
7,5,2014-04-11,7861,946,1,0,0,0
8,5,2014-04-11,4194,541,1,0,0,0
9,5,2014-04-11,5426,517,1,0,0,0
10,5,2014-04-11,4456,519,1,0,0,1
1,4,2014-04-10,3948,501,1,0,0,0
2,4,2014-04-10,3691,471,1,0,0,0
3,4,2014-04-10,5683,700,1,0,0,0
4,4,2014-04-10,7714,1139,1,0,0,0
5,4,2014-04-10,3526,475,1,0,0,0
6,4,2014-04-10,4077,535,1,0,0,0
7,4,2014-04-10,7443,877,1,0,0,0
8,4,2014-04-10,5381,752,1,0,0,0
9,4,2014-04-10,5367,543,1,0,0,0
10,4,2014-04-10,4584,489,1,0,0,1
1,3,2014-04-09,3919,528,1,0,0,0
2,3,2014-04-09,5142,706,1,0,0,0
3,3,2014-04-09,5389,655,1,0,0,0
4,3,2014-04-09,7890,1145,1,0,0,0
5,3,2014-04-09,4013,581,1,0,0,0
6,3,2014-04-09,4196,537,1,0,0,0
7,3,2014-04-09,6923,812,1,0,0,0
8,3,2014-04-09,4406,597,1,0,0,0
9,3,2014-04-09,5492,519,1,0,0,0
10,3,2014-04-09,4152,464,1,0,0,1
1,2,2014-04-08,3990,496,1,0,0,0
2,2,2014-04-08,4475,519,1,0,0,0
3,2,2014-04-08,5218,628,1,0,0,0
4,2,2014-04-08,7074,1102,1,0,0,0
5,2,2014-04-08,3823,515,1,0,0,0
6,2,2014-04-08,4754,620,1,0,0,0
7,2,2014-04-08,7048,844,1,0,0,0
8,2,2014-04-08,4506,608,1,0,0,0
9,2,2014-04-08,5137,508,1,0,0,0
10,2,2014-04-08,4525,490,1,0,0,1
1,1,2014-04-07,3751,497,1,0,0,0
2,1,2014-04-07,3941,528,1,0,0,0
3,1,2014-04-07,5121,671,1,0,0,0
4,1,2014-04-07,7733,1214,1,0,0,0
5,1,2014-04-07,4014,557,1,0,0,0
6,1,2014-04-07,4749,645,1,0,0,0
7,1,2014-04-07,7377,947,1,0,0,0
8,1,2014-04-07,4816,660,1,0,0,0
9,1,2014-04-07,6753,624,1,0,0,0
10,1,2014-04-07,4828,544,1,0,0,1
1,7,2014-04-06,0,0,0,0,0,0
2,7,2014-04-06,0,0,0,0,0,0
3,7,2014-04-06,0,0,0,0,0,0
4,7,2014-04-06,0,0,0,0,0,0
5,7,2014-04-06,0,0,0,0,0,0
6,7,2014-04-06,0,0,0,0,0,0
7,7,2014-04-06,0,0,0,0,0,0
8,7,2014-04-06,0,0,0,0,0,0
9,7,2014-04-06,0,0,0,0,0,0
10,7,2014-04-06,0,0,0,0,0,1
1,6,2014-04-05,4599,571,1,0,0,0
2,6,2014-04-05,2655,330,1,0,0,0
3,6,2014-04-05,3904,434,1,0,0,0
4,6,2014-04-05,9423,1381,1,0,0,0
5,6,2014-04-05,1911,218,1,0,0,0
6,6,2014-04-05,3335,365,1,0,0,0
7,6,2014-04-05,4586,514,1,0,0,0
8,6,2014-04-05,2677,343,1,0,0,0
9,6,2014-04-05,5996,513,1,0,0,0
10,6,2014-04-05,4778,512,1,0,0,1
1,5,2014-04-04,4738,552,1,1,0,0
2,5,2014-04-04,5016,566,1,1,0,0
3,5,2014-04-04,7562,827,1,1,0,0
4,5,2014-04-04,9411,1286,1,1,0,0
5,5,2014-04-04,5251,588,1,1,0,0
6,5,2014-04-04,5834,648,1,1,0,0
7,5,2014-04-04,9611,1015,1,1,0,0
8,5,2014-04-04,4978,579,1,1,0,0
9,5,2014-04-04,7112,620,1,1,0,0
10,5,2014-04-04,5932,614,1,1,0,1
1,4,2014-04-03,4556,526,1,1,0,0
2,4,2014-04-03,5078,581,1,1,0,0
3,4,2014-04-03,7477,838,1,1,0,0
4,4,2014-04-03,9189,1277,1,1,0,0
5,4,2014-04-03,4853,605,1,1,0,0
6,4,2014-04-03,5790,666,1,1,0,0
7,4,2014-04-03,9195,1034,1,1,0,0
8,4,2014-04-03,6697,818,1,1,0,0
9,4,2014-04-03,6139,577,1,1,0,0
10,4,2014-04-03,5898,603,1,1,0,1
1,3,2014-04-02,4834,539,1,1,0,0
2,3,2014-04-02,7013,825,1,1,0,0
3,3,2014-04-02,7481,791,1,1,0,0
4,3,2014-04-02,9585,1291,1,1,0,0
5,3,2014-04-02,6260,699,1,1,0,0
6,3,2014-04-02,6685,740,1,1,0,0
7,3,2014-04-02,9083,971,1,1,0,0
8,3,2014-04-02,6452,716,1,1,0,0
9,3,2014-04-02,6851,581,1,1,0,0
10,3,2014-04-02,6449,653,1,1,0,0
1,2,2014-04-01,5407,583,1,1,0,0
2,2,2014-04-01,4862,587,1,1,0,0
3,2,2014-04-01,6800,804,1,1,0,0
4,2,2014-04-01,11772,1436,1,1,0,0
5,2,2014-04-01,6100,665,1,1,0,0
6,2,2014-04-01,7387,785,1,1,0,0
7,2,2014-04-01,11435,1134,1,1,0,0
8,2,2014-04-01,8406,857,1,1,0,0
9,2,2014-04-01,7152,607,1,1,0,0
10,2,2014-04-01,7048,650,1,1,0,0
1,1,2014-03-31,6008,640,1,1,0,0
2,1,2014-03-31,9908,963,1,1,0,0
3,1,2014-03-31,13588,1161,1,1,0,0
4,1,2014-03-31,14638,1752,1,1,0,0
5,1,2014-03-31,7135,748,1,1,0,0
6,1,2014-03-31,8488,841,1,1,0,0
7,1,2014-03-31,13165,1189,1,1,0,0
8,1,2014-03-31,8934,909,1,1,0,0
9,1,2014-03-31,9405,745,1,1,0,0
10,1,2014-03-31,8438,794,1,1,0,0
1,7,2014-03-30,0,0,0,0,0,0
2,7,2014-03-30,0,0,0,0,0,0
3,7,2014-03-30,0,0,0,0,0,0
4,7,2014-03-30,0,0,0,0,0,0
5,7,2014-03-30,0,0,0,0,0,0
6,7,2014-03-30,0,0,0,0,0,0
7,7,2014-03-30,0,0,0,0,0,0
8,7,2014-03-30,0,0,0,0,0,0
9,7,2014-03-30,0,0,0,0,0,0
10,7,2014-03-30,0,0,0,0,0,0
1,6,2014-03-29,4583,548,1,0,0,0
2,6,2014-03-29,2815,328,1,0,0,0
3,6,2014-03-29,4200,466,1,0,0,0
4,6,2014-03-29,8880,1321,1,0,0,0
5,6,2014-03-29,1747,217,1,0,0,0
6,6,2014-03-29,2968,337,1,0,0,0
7,6,2014-03-29,5693,598,1,0,0,0
8,6,2014-03-29,2866,347,1,0,0,0
9,6,2014-03-29,5302,483,1,0,0,0
10,6,2014-03-29,4847,471,1,0,0,0
1,5,2014-03-28,3987,471,1,0,0,0
2,5,2014-03-28,4409,489,1,0,0,0
3,5,2014-03-28,6194,737,1,0,0,0
4,5,2014-03-28,7696,1096,1,0,0,0
5,5,2014-03-28,3575,460,1,0,0,0
6,5,2014-03-28,4891,574,1,0,0,0
7,5,2014-03-28,7886,858,1,0,0,0
8,5,2014-03-28,4502,582,1,0,0,0
9,5,2014-03-28,5392,522,1,0,0,0
10,5,2014-03-28,4711,543,1,0,0,0
1,4,2014-03-27,3847,512,1,0,0,0
2,4,2014-03-27,4350,523,1,0,0,0
3,4,2014-03-27,4969,635,1,0,0,0
4,4,2014-03-27,7006,1079,1,0,0,0
5,4,2014-03-27,3488,453,1,0,0,0
6,4,2014-03-27,3907,523,1,0,0,0
7,4,2014-03-27,6763,778,1,0,0,0
8,4,2014-03-27,5091,704,1,0,0,0
9,4,2014-03-27,4744,484,1,0,0,0
10,4,2014-03-27,4814,544,1,0,0,0
1,3,2014-03-26,3225,443,1,0,0,0
2,3,2014-03-26,5059,682,1,0,0,0
3,3,2014-03-26,5158,634,1,0,0,0
4,3,2014-03-26,7095,1054,1,0,0,0
5,3,2014-03-26,3622,562,1,0,0,0
6,3,2014-03-26,4463,598,1,0,0,0
7,3,2014-03-26,6266,734,1,0,0,0
8,3,2014-03-26,4172,570,1,0,0,0
9,3,2014-03-26,4459,453,1,0,0,0
10,3,2014-03-26,4416,509,1,0,0,0
1,2,2014-03-25,3136,448,1,0,0,0
2,2,2014-03-25,4086,503,1,0,0,0
3,2,2014-03-25,5207,692,1,0,0,0
4,2,2014-03-25,7277,1123,1,0,0,0
5,2,2014-03-25,3535,456,1,0,0,0
6,2,2014-03-25,4311,563,1,0,0,0
7,2,2014-03-25,7088,920,1,0,0,0
8,2,2014-03-25,4490,590,1,0,0,0
9,2,2014-03-25,4840,481,1,0,0,0
10,2,2014-03-25,4394,550,1,0,0,0
1,1,2014-03-24,3850,511,1,0,0,0
2,1,2014-03-24,3893,523,1,0,0,0
3,1,2014-03-24,5248,696,1,0,0,0
4,1,2014-03-24,7992,1209,1,0,0,0
5,1,2014-03-24,3378,444,1,0,0,0
6,1,2014-03-24,4353,557,1,0,0,0
7,1,2014-03-24,7098,882,1,0,0,0
8,1,2014-03-24,4550,644,1,0,0,0
9,1,2014-03-24,5253,538,1,0,0,0
10,1,2014-03-24,4887,618,1,0,0,0
1,7,2014-03-23,0,0,0,0,0,0
2,7,2014-03-23,0,0,0,0,0,0
3,7,2014-03-23,0,0,0,0,0,0
4,7,2014-03-23,0,0,0,0,0,0
5,7,2014-03-23,0,0,0,0,0,0
6,7,2014-03-23,0,0,0,0,0,0
7,7,2014-03-23,0,0,0,0,0,0
8,7,2014-03-23,0,0,0,0,0,0
9,7,2014-03-23,0,0,0,0,0,0
10,7,2014-03-23,0,0,0,0,0,0
1,6,2014-03-22,5241,628,1,0,0,0
2,6,2014-03-22,2569,314,1,0,0,0
3,6,2014-03-22,4389,470,1,0,0,0
4,6,2014-03-22,9676,1393,1,0,0,0
5,6,2014-03-22,1740,222,1,0,0,0
6,6,2014-03-22,2976,362,1,0,0,0
7,6,2014-03-22,5644,617,1,0,0,0
8,6,2014-03-22,2701,385,1,0,0,0
9,6,2014-03-22,5776,534,1,0,0,0
10,6,2014-03-22,4695,484,1,0,0,0
1,5,2014-03-21,4510,542,1,1,0,0
2,5,2014-03-21,4993,551,1,1,0,0
3,5,2014-03-21,6765,711,1,1,0,0
4,5,2014-03-21,9292,1284,1,1,0,0
5,5,2014-03-21,4550,549,1,1,0,0
6,5,2014-03-21,5517,662,1,1,0,0
7,5,2014-03-21,7297,789,1,1,0,0
8,5,2014-03-21,4308,550,1,1,0,0
9,5,2014-03-21,6227,512,1,1,0,0
10,5,2014-03-21,5045,570,1,1,0,0
1,4,2014-03-20,4023,485,1,1,0,0
2,4,2014-03-20,4950,574,1,1,0,0
3,4,2014-03-20,7390,796,1,1,0,0
4,4,2014-03-20,8074,1200,1,1,0,0
5,4,2014-03-20,4478,502,1,1,0,0
6,4,2014-03-20,4773,619,1,1,0,0
7,4,2014-03-20,7386,865,1,1,0,0
8,4,2014-03-20,5616,783,1,1,0,0
9,4,2014-03-20,5894,541,1,1,0,0
10,4,2014-03-20,4452,547,1,1,0,0
1,3,2014-03-19,4036,496,1,1,0,0
2,3,2014-03-19,6275,747,1,1,0,0
3,3,2014-03-19,8417,843,1,1,0,0
4,3,2014-03-19,8672,1265,1,1,0,0
5,3,2014-03-19,5031,615,1,1,0,0
6,3,2014-03-19,5357,631,1,1,0,0
7,3,2014-03-19,7762,785,1,1,0,0
8,3,2014-03-19,5517,630,1,1,0,0
9,3,2014-03-19,6400,613,1,1,0,0
10,3,2014-03-19,5882,631,1,1,0,0
1,2,2014-03-18,5200,635,1,1,0,0
2,2,2014-03-18,5805,644,1,1,0,0
3,2,2014-03-18,9011,867,1,1,0,0
4,2,2014-03-18,9920,1344,1,1,0,0
5,2,2014-03-18,5682,629,1,1,0,0
6,2,2014-03-18,6933,739,1,1,0,0
7,2,2014-03-18,9392,1025,1,1,0,0
8,2,2014-03-18,6688,750,1,1,0,0
9,2,2014-03-18,7380,630,1,1,0,0
10,2,2014-03-18,5791,630,1,1,0,0
1,1,2014-03-17,5563,628,1,1,0,0
2,1,2014-03-17,7054,743,1,1,0,0
3,1,2014-03-17,9154,908,1,1,0,0
4,1,2014-03-17,11669,1563,1,1,0,0
5,1,2014-03-17,7702,777,1,1,0,0
6,1,2014-03-17,7302,759,1,1,0,0
7,1,2014-03-17,11479,1119,1,1,0,0
8,1,2014-03-17,7658,818,1,1,0,0
9,1,2014-03-17,9167,772,1,1,0,0
10,1,2014-03-17,6613,685,1,1,0,0
1,7,2014-03-16,0,0,0,0,0,0
2,7,2014-03-16,0,0,0,0,0,0
3,7,2014-03-16,0,0,0,0,0,0
4,7,2014-03-16,0,0,0,0,0,0
5,7,2014-03-16,0,0,0,0,0,0
6,7,2014-03-16,0,0,0,0,0,0
7,7,2014-03-16,0,0,0,0,0,0
8,7,2014-03-16,0,0,0,0,0,0
9,7,2014-03-16,0,0,0,0,0,0
10,7,2014-03-16,0,0,0,0,0,0
1,6,2014-03-15,5042,630,1,0,0,0
2,6,2014-03-15,2678,333,1,0,0,0
3,6,2014-03-15,4255,448,1,0,0,0
4,6,2014-03-15,10009,1397,1,0,0,0
5,6,2014-03-15,1895,214,1,0,0,0
6,6,2014-03-15,3274,387,1,0,0,0
7,6,2014-03-15,4641,496,1,0,0,0
8,6,2014-03-15,2519,327,1,0,0,0
9,6,2014-03-15,6799,557,1,0,0,0
10,6,2014-03-15,4564,508,1,0,0,0
1,5,2014-03-14,3883,502,1,0,0,0
2,5,2014-03-14,3321,430,1,0,0,0
3,5,2014-03-14,6245,705,1,0,0,0
4,5,2014-03-14,7336,1109,1,0,0,0
5,5,2014-03-14,3982,512,1,0,0,0
6,5,2014-03-14,4669,583,1,0,0,0
7,5,2014-03-14,7964,909,1,0,0,0
8,5,2014-03-14,3929,500,1,0,0,0
9,5,2014-03-14,5987,568,1,0,0,0
10,5,2014-03-14,5061,603,1,0,0,0
1,4,2014-03-13,3224,450,1,0,0,0
2,4,2014-03-13,4172,551,1,0,0,0
3,4,2014-03-13,4918,719,1,0,0,0
4,4,2014-03-13,6987,1011,1,0,0,0
5,4,2014-03-13,3728,463,1,0,0,0
6,4,2014-03-13,4291,557,1,0,0,0
7,4,2014-03-13,6373,795,1,0,0,0
8,4,2014-03-13,4921,698,1,0,0,0
9,4,2014-03-13,5441,539,1,0,0,0
10,4,2014-03-13,4865,557,1,0,0,0
1,3,2014-03-12,3805,499,1,0,0,0
2,3,2014-03-12,4581,658,1,0,0,0
3,3,2014-03-12,4951,649,1,0,0,0
4,3,2014-03-12,7318,1107,1,0,0,0
5,3,2014-03-12,4031,578,1,0,0,0
6,3,2014-03-12,4806,573,1,0,0,0
7,3,2014-03-12,5856,761,1,0,0,0
8,3,2014-03-12,4191,595,1,0,0,0
9,3,2014-03-12,4881,479,1,0,0,0
10,3,2014-03-12,4883,573,1,0,0,0
1,2,2014-03-11,3588,476,1,0,0,0
2,2,2014-03-11,3575,501,1,0,0,0
3,2,2014-03-11,5412,684,1,0,0,0
4,2,2014-03-11,7021,1092,1,0,0,0
5,2,2014-03-11,3643,512,1,0,0,0
6,2,2014-03-11,4224,572,1,0,0,0
7,2,2014-03-11,6997,927,1,0,0,0
8,2,2014-03-11,4386,595,1,0,0,0
9,2,2014-03-11,5506,537,1,0,0,0
10,2,2014-03-11,4923,563,1,0,0,0
1,1,2014-03-10,3573,469,1,0,0,0
2,1,2014-03-10,3799,516,1,0,0,0
3,1,2014-03-10,4928,703,1,0,0,0
4,1,2014-03-10,7809,1157,1,0,0,0
5,1,2014-03-10,3629,499,1,0,0,0
6,1,2014-03-10,4506,619,1,0,0,0
7,1,2014-03-10,7259,886,1,0,0,0
8,1,2014-03-10,4311,649,1,0,0,0
9,1,2014-03-10,6280,571,1,0,0,0
10,1,2014-03-10,5560,640,1,0,0,0
1,7,2014-03-09,0,0,0,0,0,0
2,7,2014-03-09,0,0,0,0,0,0
3,7,2014-03-09,0,0,0,0,0,0
4,7,2014-03-09,0,0,0,0,0,0
5,7,2014-03-09,0,0,0,0,0,0
6,7,2014-03-09,0,0,0,0,0,0
7,7,2014-03-09,0,0,0,0,0,0
8,7,2014-03-09,0,0,0,0,0,0
9,7,2014-03-09,0,0,0,0,0,0
10,7,2014-03-09,0,0,0,0,0,0
1,6,2014-03-08,4400,550,1,0,0,0
2,6,2014-03-08,2863,353,1,0,0,0
3,6,2014-03-08,3407,426,1,0,0,0
4,6,2014-03-08,9296,1372,1,0,0,0
5,6,2014-03-08,1991,211,1,0,0,0
6,6,2014-03-08,3219,389,1,0,0,0
7,6,2014-03-08,5738,668,1,0,0,0
8,6,2014-03-08,2806,376,1,0,0,0
9,6,2014-03-08,5405,511,1,0,0,0
10,6,2014-03-08,4759,510,1,0,0,0
1,5,2014-03-07,5340,588,1,1,0,0
2,5,2014-03-07,5275,593,1,1,0,0
3,5,2014-03-07,8321,861,1,1,0,0
4,5,2014-03-07,9986,1359,1,1,0,0
5,5,2014-03-07,4804,590,1,1,0,0
6,5,2014-03-07,5948,703,1,1,0,0
7,5,2014-03-07,9385,1078,1,1,0,0
8,5,2014-03-07,5634,646,1,1,0,0
9,5,2014-03-07,6708,619,1,1,0,0
10,5,2014-03-07,5572,614,1,1,0,0
1,4,2014-03-06,4585,542,1,1,0,0
2,4,2014-03-06,5173,611,1,1,0,0
3,4,2014-03-06,8140,835,1,1,0,0
4,4,2014-03-06,9072,1285,1,1,0,0
5,4,2014-03-06,4805,564,1,1,0,0
6,4,2014-03-06,5653,678,1,1,0,0
7,4,2014-03-06,8225,938,1,1,0,0
8,4,2014-03-06,6717,815,1,1,0,0
9,4,2014-03-06,6828,620,1,1,0,0
10,4,2014-03-06,6129,635,1,1,0,0
1,3,2014-03-05,4916,592,1,1,0,0
2,3,2014-03-05,6740,802,1,1,0,0
3,3,2014-03-05,8867,878,1,1,0,0
4,3,2014-03-05,9039,1277,1,1,0,0
5,3,2014-03-05,6208,746,1,1,0,0
6,3,2014-03-05,6301,727,1,1,0,0
7,3,2014-03-05,9010,959,1,1,0,0
8,3,2014-03-05,6329,721,1,1,0,0
9,3,2014-03-05,7671,640,1,1,0,0
10,3,2014-03-05,5975,654,1,1,0,0
1,2,2014-03-04,5397,619,1,1,0,0
2,2,2014-03-04,6006,630,1,1,0,0
3,2,2014-03-04,9520,901,1,1,0,0
4,2,2014-03-04,11220,1440,1,1,0,0
5,2,2014-03-04,5423,621,1,1,0,0
6,2,2014-03-04,6309,712,1,1,0,0
7,2,2014-03-04,10595,1168,1,1,0,0
8,2,2014-03-04,7519,808,1,1,0,0
9,2,2014-03-04,8175,722,1,1,0,0
10,2,2014-03-04,6000,675,1,1,0,0
1,1,2014-03-03,6198,616,1,1,0,0
2,1,2014-03-03,7332,760,1,1,0,0
3,1,2014-03-03,11091,1032,1,1,0,0
4,1,2014-03-03,13685,1736,1,1,0,0
5,1,2014-03-03,7607,768,1,1,0,0
6,1,2014-03-03,8942,904,1,1,0,0
7,1,2014-03-03,12998,1209,1,1,0,0
8,1,2014-03-03,9385,943,1,1,0,0
9,1,2014-03-03,9434,743,1,1,0,0
10,1,2014-03-03,7761,795,1,1,0,0
1,7,2014-03-02,0,0,0,0,0,0
2,7,2014-03-02,0,0,0,0,0,0
3,7,2014-03-02,0,0,0,0,0,0
4,7,2014-03-02,0,0,0,0,0,0
5,7,2014-03-02,0,0,0,0,0,0
6,7,2014-03-02,0,0,0,0,0,0
7,7,2014-03-02,0,0,0,0,0,0
8,7,2014-03-02,0,0,0,0,0,0
9,7,2014-03-02,0,0,0,0,0,0
10,7,2014-03-02,0,0,0,0,0,0
1,6,2014-03-01,5307,655,1,0,0,0
2,6,2014-03-01,3350,373,1,0,0,0
3,6,2014-03-01,4718,539,1,0,0,0
4,6,2014-03-01,11248,1584,1,0,0,0
5,6,2014-03-01,2170,256,1,0,0,0
6,6,2014-03-01,3492,405,1,0,0,0
7,6,2014-03-01,6369,656,1,0,0,0
8,6,2014-03-01,3557,392,1,0,0,0
9,6,2014-03-01,6913,614,1,0,0,0
10,6,2014-03-01,5235,567,1,0,0,0
1,5,2014-02-28,5031,603,1,0,0,0
2,5,2014-02-28,4400,555,1,0,0,0
3,5,2014-02-28,6792,786,1,0,0,0
4,5,2014-02-28,10849,1381,1,0,0,0
5,5,2014-02-28,4602,537,1,0,0,1
6,5,2014-02-28,5235,624,1,0,0,1
7,5,2014-02-28,9221,984,1,0,0,0
8,5,2014-02-28,4403,552,1,0,0,0
9,5,2014-02-28,6249,559,1,0,0,0
10,5,2014-02-28,5721,614,1,0,0,0
1,4,2014-02-27,3826,519,1,0,0,0
2,4,2014-02-27,3998,493,1,0,0,0
3,4,2014-02-27,5324,684,1,0,0,0
4,4,2014-02-27,7723,1140,1,0,0,0
5,4,2014-02-27,3176,460,1,0,0,1
6,4,2014-02-27,4045,537,1,0,0,1
7,4,2014-02-27,7079,830,1,0,0,0
8,4,2014-02-27,5122,748,1,0,0,0
9,4,2014-02-27,5727,555,1,0,0,0
10,4,2014-02-27,4773,537,1,0,0,0
1,3,2014-02-26,4108,491,1,0,0,0
2,3,2014-02-26,4548,632,1,0,0,0
3,3,2014-02-26,4580,640,1,0,0,0
4,3,2014-02-26,6987,1100,1,0,0,0
5,3,2014-02-26,3568,548,1,0,0,1
6,3,2014-02-26,4111,545,1,0,0,1
7,3,2014-02-26,5812,746,1,0,0,0
8,3,2014-02-26,3719,560,1,0,0,0
9,3,2014-02-26,5627,527,1,0,0,0
10,3,2014-02-26,4253,560,1,0,0,0
1,2,2014-02-25,3499,470,1,0,0,0
2,2,2014-02-25,3520,489,1,0,0,0
3,2,2014-02-25,4858,680,1,0,0,0
4,2,2014-02-25,6812,1096,1,0,0,0
5,2,2014-02-25,3407,458,1,0,0,1
6,2,2014-02-25,4152,535,1,0,0,1
7,2,2014-02-25,6168,820,1,0,0,0
8,2,2014-02-25,3831,570,1,0,0,0
9,2,2014-02-25,4904,511,1,0,0,0
10,2,2014-02-25,5035,582,1,0,0,0
1,1,2014-02-24,3826,481,1,0,0,0
2,1,2014-02-24,3894,499,1,0,0,0
3,1,2014-02-24,5141,672,1,0,0,0
4,1,2014-02-24,7782,1220,1,0,0,0
5,1,2014-02-24,3558,480,1,0,0,1
6,1,2014-02-24,4557,593,1,0,0,1
7,1,2014-02-24,7311,877,1,0,0,0
8,1,2014-02-24,4448,619,1,0,0,0
9,1,2014-02-24,5880,568,1,0,0,0
10,1,2014-02-24,5319,629,1,0,0,0
1,7,2014-02-23,0,0,0,0,0,0
2,7,2014-02-23,0,0,0,0,0,0
3,7,2014-02-23,0,0,0,0,0,0
4,7,2014-02-23,0,0,0,0,0,0
5,7,2014-02-23,0,0,0,0,0,0
6,7,2014-02-23,0,0,0,0,0,0
7,7,2014-02-23,0,0,0,0,0,0
8,7,2014-02-23,0,0,0,0,0,0
9,7,2014-02-23,0,0,0,0,0,0
10,7,2014-02-23,0,0,0,0,0,0
1,6,2014-02-22,4820,623,1,0,0,0
2,6,2014-02-22,2563,316,1,0,0,0
3,6,2014-02-22,4082,475,1,0,0,0
4,6,2014-02-22,10047,1451,1,0,0,0
5,6,2014-02-22,1975,235,1,0,0,0
6,6,2014-02-22,2963,375,1,0,0,0
7,6,2014-02-22,5192,575,1,0,0,0
8,6,2014-02-22,2838,381,1,0,0,0
9,6,2014-02-22,6734,571,1,0,0,0
10,6,2014-02-22,4129,455,1,0,0,0
1,5,2014-02-21,4727,550,1,1,0,0
2,5,2014-02-21,4790,527,1,1,0,1
3,5,2014-02-21,7511,799,1,1,0,0
4,5,2014-02-21,9193,1308,1,1,0,0
5,5,2014-02-21,4389,512,1,1,0,1
6,5,2014-02-21,5097,612,1,1,0,1
7,5,2014-02-21,8676,962,1,1,0,0
8,5,2014-02-21,5064,589,1,1,0,0
9,5,2014-02-21,6381,582,1,1,0,0
10,5,2014-02-21,5756,635,1,1,0,0
1,4,2014-02-20,4563,559,1,1,0,0
2,4,2014-02-20,4961,584,1,1,0,1
3,4,2014-02-20,6798,766,1,1,0,0
4,4,2014-02-20,9452,1305,1,1,0,0
5,4,2014-02-20,5365,592,1,1,0,1
6,4,2014-02-20,5352,641,1,1,0,1
7,4,2014-02-20,7758,871,1,1,0,0
8,4,2014-02-20,6580,824,1,1,0,0
9,4,2014-02-20,6259,568,1,1,0,0
10,4,2014-02-20,5060,590,1,1,0,0
1,3,2014-02-19,4935,547,1,1,0,0
2,3,2014-02-19,6419,774,1,1,0,1
3,3,2014-02-19,8156,812,1,1,0,0
4,3,2014-02-19,9010,1278,1,1,0,0
5,3,2014-02-19,5307,603,1,1,0,1
6,3,2014-02-19,5552,646,1,1,0,1
7,3,2014-02-19,7834,855,1,1,0,0
8,3,2014-02-19,5299,631,1,1,0,0
9,3,2014-02-19,6526,560,1,1,0,0
10,3,2014-02-19,5561,600,1,1,0,0
1,2,2014-02-18,4602,556,1,1,0,0
2,2,2014-02-18,5979,644,1,1,0,1
3,2,2014-02-18,8382,843,1,1,0,0
4,2,2014-02-18,9676,1272,1,1,0,0
5,2,2014-02-18,5368,591,1,1,0,1
6,2,2014-02-18,5867,657,1,1,0,1
7,2,2014-02-18,10408,1072,1,1,0,0
8,2,2014-02-18,7008,786,1,1,0,0
9,2,2014-02-18,7663,651,1,1,0,0
10,2,2014-02-18,6128,656,1,1,0,0
1,1,2014-02-17,5393,606,1,1,0,0
2,1,2014-02-17,7584,761,1,1,0,1
3,1,2014-02-17,10020,989,1,1,0,0
4,1,2014-02-17,11297,1531,1,1,0,0
5,1,2014-02-17,7170,728,1,1,0,1
6,1,2014-02-17,7218,754,1,1,0,1
7,1,2014-02-17,12728,1224,1,1,0,0
8,1,2014-02-17,8750,897,1,1,0,0
9,1,2014-02-17,10145,791,1,1,0,0
10,1,2014-02-17,8294,780,1,1,0,0
1,7,2014-02-16,0,0,0,0,0,0
2,7,2014-02-16,0,0,0,0,0,0
3,7,2014-02-16,0,0,0,0,0,0
4,7,2014-02-16,0,0,0,0,0,0
5,7,2014-02-16,0,0,0,0,0,0
6,7,2014-02-16,0,0,0,0,0,0
7,7,2014-02-16,0,0,0,0,0,0
8,7,2014-02-16,0,0,0,0,0,0
9,7,2014-02-16,0,0,0,0,0,0
10,7,2014-02-16,0,0,0,0,0,0
1,6,2014-02-15,5258,655,1,0,0,0
2,6,2014-02-15,2509,300,1,0,0,0
3,6,2014-02-15,3793,415,1,0,0,0
4,6,2014-02-15,9171,1383,1,0,0,0
